image_id,raw_path,split,class_name,is_corrupt,is_blurry,too_dark,too_bright,low_information,odd_aspect_ratio,odd_size,is_exact_duplicate,is_near_duplicate,canonical_image_id,duplicate_of,duplicate_distance,cross_split_duplicate,cross_class_duplicate,manual_review_required,drop_reason,quality_score,cleaned_path,is_valid,validation_timestamp,blurry_score,dark_score,light_score,low_information_score,odd_aspect_ratio_score,odd_size_score,exact_duplicates_score,near_duplicates_score
train_diningroom_000033,data/raw/mit_indoor_subset/train/diningroom/diningroom_000033.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000033.jpg,1,2026-05-29T15:37:07.865486,0.49065882073524025,0.9243813313933419,0.8235477133968715,0.8837093549659931,0.75,0.6133203228092959,1.0,1.0
train_diningroom_000034,data/raw/mit_indoor_subset/train/diningroom/diningroom_000034.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000034.jpg,1,2026-05-29T15:37:07.865888,0.4626926930374732,0.9173999248247381,0.8421086664740133,0.919081658372792,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000035,data/raw/mit_indoor_subset/train/diningroom/diningroom_000035.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000035.jpg,1,2026-05-29T15:37:07.866328,0.4782008941756777,0.9026540596398485,0.9291231390948731,0.9057363527306924,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000036,data/raw/mit_indoor_subset/train/diningroom/diningroom_000036.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000036.jpg,1,2026-05-29T15:37:07.866718,0.4668598573445394,0.9054748510490797,0.7543168866427048,0.8974114820886149,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000037,data/raw/mit_indoor_subset/train/diningroom/diningroom_000037.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000037.jpg,1,2026-05-29T15:37:07.867138,0.5367930914626262,0.9490691852226055,0.9284463620317073,0.9328798370219827,0.75,0.6962811401151203,1.0,1.0
train_diningroom_000038,data/raw/mit_indoor_subset/train/diningroom/diningroom_000038.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000038.jpg,1,2026-05-29T15:37:07.867545,0.5009159628974458,0.811022528013624,0.8869164840305797,0.902729131466397,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000039,data/raw/mit_indoor_subset/train/diningroom/diningroom_000039.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000039.jpg,1,2026-05-29T15:37:07.867952,0.5053828795351929,0.9309737110829639,0.8658178689591739,0.9205817993942358,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000040,data/raw/mit_indoor_subset/train/diningroom/diningroom_000040.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000040.jpg,1,2026-05-29T15:37:07.868360,0.7441757548822261,0.9745160577705518,0.9523669027152376,0.8772414279887908,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000041,data/raw/mit_indoor_subset/train/diningroom/diningroom_000041.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000041.jpg,1,2026-05-29T15:37:07.868785,0.5775131227740771,0.9886509630014014,0.8969183777866336,0.9373223986112387,0.75,0.7692866593442458,1.0,1.0
train_diningroom_000042,data/raw/mit_indoor_subset/train/diningroom/diningroom_000042.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000042.jpg,1,2026-05-29T15:37:07.869404,0.5959465179998946,1.0,0.9124598878933755,0.9123111566694281,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000043,data/raw/mit_indoor_subset/train/diningroom/diningroom_000043.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000043.jpg,1,2026-05-29T15:37:07.869804,0.521267182375291,0.8945418767993205,0.9860252328231538,0.9205086573939103,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000044,data/raw/mit_indoor_subset/train/diningroom/diningroom_000044.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000044.jpg,1,2026-05-29T15:37:07.870222,0.4974422006542121,0.8834526996735176,0.8467346823584888,0.8805233234381993,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000045,data/raw/mit_indoor_subset/train/diningroom/diningroom_000045.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000045.jpg,1,2026-05-29T15:37:07.870636,0.5062181833283421,0.9087691292388805,0.9521891783840633,0.8919468153200084,0.75,0.6962811401151203,1.0,1.0
train_diningroom_000046,data/raw/mit_indoor_subset/train/diningroom/diningroom_000046.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000046.jpg,1,2026-05-29T15:37:07.871061,0.5237938057869171,0.8494453942974309,0.8990935707219171,0.8869644310436868,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000047,data/raw/mit_indoor_subset/train/diningroom/diningroom_000047.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000047.jpg,1,2026-05-29T15:37:07.871473,0.5072132723532629,0.996078431372549,0.902526041298551,0.9163530403908716,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000048,data/raw/mit_indoor_subset/train/diningroom/diningroom_000048.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000048.jpg,1,2026-05-29T15:37:07.872137,0.4485985286389049,0.9296546799289934,0.7249819902663428,0.8952675799034614,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000049,data/raw/mit_indoor_subset/train/diningroom/diningroom_000049.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000049.jpg,1,2026-05-29T15:37:07.872521,0.5073318055497518,0.9603765681406448,0.8024237210458134,0.9030318291844387,0.75,0.8622027747267691,1.0,1.0
train_diningroom_000050,data/raw/mit_indoor_subset/train/diningroom/diningroom_000050.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000050.jpg,1,2026-05-29T15:37:07.873140,0.5249541530716648,0.8403464572857435,0.8983624278210495,0.916616069759643,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000051,data/raw/mit_indoor_subset/train/diningroom/diningroom_000051.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000051.jpg,1,2026-05-29T15:37:07.873574,0.5458170803872285,0.9462592817087268,0.9098039215686274,0.9317355128668239,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000052,data/raw/mit_indoor_subset/train/diningroom/diningroom_000052.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000052.jpg,1,2026-05-29T15:37:07.874003,0.5154298369816213,0.9849310383609593,0.8729174132620976,0.9203900073461914,0.75,0.9285714285714286,1.0,1.0
train_diningroom_000053,data/raw/mit_indoor_subset/train/diningroom/diningroom_000053.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000053.jpg,1,2026-05-29T15:37:07.874413,0.5312328327025402,0.9955470560410508,0.9131711215491888,0.943539761727776,0.75,0.6962811401151203,1.0,1.0
train_diningroom_000054,data/raw/mit_indoor_subset/train/diningroom/diningroom_000054.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000054.jpg,1,2026-05-29T15:37:07.875048,0.5408167767427254,0.9434336045993204,0.948707891294738,0.9334305460390546,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000055,data/raw/mit_indoor_subset/train/diningroom/diningroom_000055.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000055.jpg,1,2026-05-29T15:37:07.875457,0.5510494197886112,0.9235932370435024,0.936002210726379,0.9096726196626327,0.7106666666666667,0.5883752578054112,1.0,1.0
train_diningroom_000056,data/raw/mit_indoor_subset/train/diningroom/diningroom_000056.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000056.jpg,1,2026-05-29T15:37:07.875878,0.4968131724777576,0.9642981204232969,0.9357080381810761,0.9288621792355416,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000057,data/raw/mit_indoor_subset/train/diningroom/diningroom_000057.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000057.jpg,1,2026-05-29T15:37:07.876292,0.7023611041780501,0.9510857574645153,0.7113759876321193,0.879313997001445,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000058,data/raw/mit_indoor_subset/train/diningroom/diningroom_000058.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000058.jpg,1,2026-05-29T15:37:07.876708,0.4922687538103949,0.9433420836646503,0.8693245301084686,0.9337962784397436,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000059,data/raw/mit_indoor_subset/train/diningroom/diningroom_000059.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000059.jpg,1,2026-05-29T15:37:07.877135,0.5460889865358778,0.9548514783128808,0.9359354420183149,0.9167360840611753,0.75,0.7692866593442458,1.0,1.0
train_diningroom_000060,data/raw/mit_indoor_subset/train/diningroom/diningroom_000060.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000060.jpg,1,2026-05-29T15:37:07.877550,0.4968570386712262,0.9289675362004178,0.9462337352380569,0.9222660141984442,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000061,data/raw/mit_indoor_subset/train/diningroom/diningroom_000061.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000061.jpg,1,2026-05-29T15:37:07.878511,0.48913845939073675,0.9502076828372183,0.8335985963298195,0.9165139086469106,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000062,data/raw/mit_indoor_subset/train/diningroom/diningroom_000062.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000062.jpg,1,2026-05-29T15:37:07.879125,0.7236025519949565,0.8738787656537175,0.7527375185050706,0.8787714572668638,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000063,data/raw/mit_indoor_subset/train/diningroom/diningroom_000063.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000063.jpg,1,2026-05-29T15:37:07.879513,0.5253721605030297,0.9486370643677956,0.926619078039284,0.9202745608664188,0.75,0.6133203228092959,1.0,1.0
train_diningroom_000064,data/raw/mit_indoor_subset/train/diningroom/diningroom_000064.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000064.jpg,1,2026-05-29T15:37:07.880121,0.4707019352408741,0.9594421327044188,0.9281623132293192,0.8863368972277089,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000065,data/raw/mit_indoor_subset/train/diningroom/diningroom_000065.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000065.jpg,1,2026-05-29T15:37:07.880492,0.5425727631233641,0.9747116372832737,0.9497305988952731,0.9318667199899656,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000066,data/raw/mit_indoor_subset/train/diningroom/diningroom_000066.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000066.jpg,1,2026-05-29T15:37:07.880906,0.5534065037564977,0.8864176510620918,0.9038938015314151,0.9174996278859745,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000067,data/raw/mit_indoor_subset/train/diningroom/diningroom_000067.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000067.jpg,1,2026-05-29T15:37:07.881508,0.5779979272315301,0.9258161368448263,0.9556845393364184,0.9255164029251312,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000068,data/raw/mit_indoor_subset/train/diningroom/diningroom_000068.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000068.jpg,1,2026-05-29T15:37:07.881883,0.5567659188910594,0.9962421974376521,0.7894603707034251,0.9213077294802743,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000069,data/raw/mit_indoor_subset/train/diningroom/diningroom_000069.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000069.jpg,1,2026-05-29T15:37:07.882307,0.5471266513013242,0.9522591927439298,0.9198935732905669,0.9360285740538713,0.9033333333333333,0.6477630779507009,1.0,1.0
train_diningroom_000070,data/raw/mit_indoor_subset/train/diningroom/diningroom_000070.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000070.jpg,1,2026-05-29T15:37:07.882938,0.4620846410123508,0.9916568297419507,0.7787480659956764,0.9076421879954586,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000071,data/raw/mit_indoor_subset/train/diningroom/diningroom_000071.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000071.jpg,1,2026-05-29T15:37:07.883310,0.5112818449277416,0.9528303251914177,0.897563928282429,0.8865610451377054,0.75,0.8622027747267691,1.0,1.0
train_diningroom_000072,data/raw/mit_indoor_subset/train/diningroom/diningroom_000072.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000072.jpg,1,2026-05-29T15:37:07.883917,0.5450638378057029,0.9618303309544888,0.95092913874313,0.9365337386126189,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000073,data/raw/mit_indoor_subset/train/diningroom/diningroom_000073.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000073.jpg,1,2026-05-29T15:37:07.884298,0.5459817534047654,0.9490691852226055,0.9080616483218309,0.935808656420957,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000074,data/raw/mit_indoor_subset/train/diningroom/diningroom_000074.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000074.jpg,1,2026-05-29T15:37:07.884690,0.414367532302909,0.7437823760959341,0.857525142683629,0.8487270174929515,0.75,0.6962811401151203,1.0,1.0
train_diningroom_000075,data/raw/mit_indoor_subset/train/diningroom/diningroom_000075.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000075.jpg,1,2026-05-29T15:37:07.885104,0.4572908771824634,0.8034214029930368,0.8991844101325447,0.8919539608202287,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000076,data/raw/mit_indoor_subset/train/diningroom/diningroom_000076.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000076.jpg,1,2026-05-29T15:37:07.885528,0.548006174500616,0.947162587427799,0.9463714915686577,0.909566200024848,0.75,0.7692866593442458,1.0,1.0
train_diningroom_000077,data/raw/mit_indoor_subset/train/diningroom/diningroom_000077.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000077.jpg,1,2026-05-29T15:37:07.885939,0.5522109461121247,0.9111995296600789,0.9247626848248076,0.9336313737153402,0.76953125,0.9789187640446128,1.0,1.0
train_diningroom_000078,data/raw/mit_indoor_subset/train/diningroom/diningroom_000078.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000078.jpg,1,2026-05-29T15:37:07.886345,0.5752805832387625,0.9406452095380254,0.8616327982984111,0.9326720669895701,0.7713333333333333,0.5630528082607178,1.0,1.0
train_diningroom_000079,data/raw/mit_indoor_subset/train/diningroom/diningroom_000079.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000079.jpg,1,2026-05-29T15:37:07.886952,0.5766700840479362,0.9391864036962305,0.9648176060247667,0.9412681552336362,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000080,data/raw/mit_indoor_subset/train/diningroom/diningroom_000080.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000080.jpg,1,2026-05-29T15:37:07.887333,0.51084277687128,0.9223118758365315,0.9126617274260067,0.9047888430970288,0.75,0.5303595055034713,1.0,1.0
train_diningroom_000081,data/raw/mit_indoor_subset/train/diningroom/diningroom_000081.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000081.jpg,1,2026-05-29T15:37:07.887753,0.5001755694549521,0.9186938799289162,0.9336974186379516,0.901281905557743,1.0,0.9285714285714286,1.0,1.0
train_diningroom_000082,data/raw/mit_indoor_subset/train/diningroom/diningroom_000082.jpg,train,diningroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/diningroom/diningroom_000082.jpg,1,2026-05-29T15:37:07.888178,0.4861503202616948,0.9319624880864613,0.8641035466942908,0.8622957816758889,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000001,data/raw/mit_indoor_subset/train/kitchen/kitchen_000001.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000001.jpg,1,2026-05-29T15:37:07.888596,0.5203110916669144,0.996078431372549,0.86648345920199,0.9360129815346352,0.75,0.6962811401151203,1.0,1.0
train_kitchen_000002,data/raw/mit_indoor_subset/train/kitchen/kitchen_000002.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000002.jpg,1,2026-05-29T15:37:07.889220,0.4792516975204373,0.9579291293213588,0.8644981418713216,0.9257989200260385,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000003,data/raw/mit_indoor_subset/train/kitchen/kitchen_000003.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000003.jpg,1,2026-05-29T15:37:07.889625,0.5262563965925893,0.9272423056666328,0.8877448166113221,0.9282660717964744,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000004,data/raw/mit_indoor_subset/train/kitchen/kitchen_000004.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000004.jpg,1,2026-05-29T15:37:07.890666,0.503306752812752,0.9475075513387,0.8885159354206502,0.9265453126005966,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000005,data/raw/mit_indoor_subset/train/kitchen/kitchen_000005.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000005.jpg,1,2026-05-29T15:37:07.891171,0.5494691958772325,0.9198181372495465,0.9360102612993512,0.9018877382985528,0.75,0.6962811401151203,1.0,1.0
train_kitchen_000006,data/raw/mit_indoor_subset/train/kitchen/kitchen_000006.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000006.jpg,1,2026-05-29T15:37:07.891609,0.5929608105480629,0.9376707831115146,0.9299247397493765,0.918379601043315,0.75,0.7692866593442458,1.0,1.0
train_kitchen_000007,data/raw/mit_indoor_subset/train/kitchen/kitchen_000007.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000007.jpg,1,2026-05-29T15:37:07.892040,0.5784412547970563,0.9216017366736403,0.9429695508863437,0.9332042503776181,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000008,data/raw/mit_indoor_subset/train/kitchen/kitchen_000008.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000008.jpg,1,2026-05-29T15:37:07.892465,0.5045390524054834,0.8704118319204867,0.8522987366184513,0.9242236739677234,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000009,data/raw/mit_indoor_subset/train/kitchen/kitchen_000009.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000009.jpg,1,2026-05-29T15:37:07.892882,0.5193493213948599,0.9176984036224278,0.8836915368820957,0.9364835544744633,0.75,0.6962811401151203,1.0,1.0
train_kitchen_000010,data/raw/mit_indoor_subset/train/kitchen/kitchen_000010.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000010.jpg,1,2026-05-29T15:37:07.893286,0.47936476157379704,0.9055144232019068,0.9392878353557219,0.9126306619690079,0.75,0.7692866593442458,1.0,1.0
train_kitchen_000011,data/raw/mit_indoor_subset/train/kitchen/kitchen_000011.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000011.jpg,1,2026-05-29T15:37:07.893692,0.49805741137508697,0.9645057260874697,0.7921403188248753,0.9282853939415125,0.75,0.6962811401151203,1.0,1.0
train_kitchen_000012,data/raw/mit_indoor_subset/train/kitchen/kitchen_000012.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000012.jpg,1,2026-05-29T15:37:07.894109,0.47828333018586544,0.9195579203167397,0.6570494458415361,0.8974393506375531,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000013,data/raw/mit_indoor_subset/train/kitchen/kitchen_000013.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000013.jpg,1,2026-05-29T15:37:07.894509,0.512295566672099,0.9461108802725442,0.8827193286891247,0.9383274592092898,0.75,0.9551188901092924,1.0,1.0
train_kitchen_000014,data/raw/mit_indoor_subset/train/kitchen/kitchen_000014.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000014.jpg,1,2026-05-29T15:37:07.894910,0.541236187633386,0.9898908867671876,0.8750275385967421,0.9371345489547649,0.75,0.6962811401151203,1.0,1.0
train_kitchen_000015,data/raw/mit_indoor_subset/train/kitchen/kitchen_000015.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000015.jpg,1,2026-05-29T15:37:07.895322,0.502504177027334,0.8705882352941176,0.846512789713131,0.918206995503226,0.75,0.5303595055034713,1.0,1.0
train_kitchen_000016,data/raw/mit_indoor_subset/train/kitchen/kitchen_000016.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000016.jpg,1,2026-05-29T15:37:07.895727,0.6044168545977106,0.9839607835322564,0.9185685564049048,0.9156567387524936,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000017,data/raw/mit_indoor_subset/train/kitchen/kitchen_000017.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000017.jpg,1,2026-05-29T15:37:07.896126,0.5821788059917914,0.9962421974376521,0.9625136190307741,0.9483192145979459,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000018,data/raw/mit_indoor_subset/train/kitchen/kitchen_000018.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000018.jpg,1,2026-05-29T15:37:07.896524,0.4991328934671533,0.9517187350039285,0.8535292805208348,0.9178402491735002,0.75,0.6133203228092959,1.0,1.0
train_kitchen_000019,data/raw/mit_indoor_subset/train/kitchen/kitchen_000019.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000019.jpg,1,2026-05-29T15:37:07.896935,0.5141018847010816,0.9904229753629882,0.7420422978740104,0.8777512449273056,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000020,data/raw/mit_indoor_subset/train/kitchen/kitchen_000020.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000020.jpg,1,2026-05-29T15:37:07.897351,0.51329098551704,0.9497365611470856,0.9643950506488121,0.9101617200942678,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000021,data/raw/mit_indoor_subset/train/kitchen/kitchen_000021.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000021.jpg,1,2026-05-29T15:37:07.897758,0.480040666009247,0.9214616792344529,0.9325544917860416,0.9292281899159204,0.75,0.6133203228092959,1.0,1.0
train_kitchen_000022,data/raw/mit_indoor_subset/train/kitchen/kitchen_000022.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000022.jpg,1,2026-05-29T15:37:07.898167,0.5428246773367085,0.9556588376181764,0.9478015792868028,0.9208614922934935,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000023,data/raw/mit_indoor_subset/train/kitchen/kitchen_000023.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000023.jpg,1,2026-05-29T15:37:07.898593,0.5190268844068957,0.9631465797594198,0.9175757544917936,0.9224785191039424,0.75,0.7692866593442458,1.0,1.0
